sample_id,site_id,model,miou,dice,precision,recall,f1,notes
MEB_HW_A__86,MEB_HW_A,proposed_vit_fusion,0.9529167966490416,0.9758908298438899,0.9709241166367412,0.98090861826426,0.9758908421960429,clean|1
MEB_HW_A__87,MEB_HW_A,proposed_vit_fusion,0.9536258529333899,0.976262523861897,0.9740454052735611,0.9784897586713611,0.9762625360192407,clean|1
MEB_HW_A__88,MEB_HW_A,proposed_vit_fusion,0.9273232134048784,0.9622913343803128,0.9583443427822566,0.9662709722189892,0.9622913539732514,clean|1
MEB_HW_A__89,MEB_HW_A,proposed_vit_fusion,0.9299656681778921,0.9637121359322092,0.9700490976289484,0.9574574308045382,0.9637121547586459,clean|1
MEB_HW_A__9,MEB_HW_A,proposed_vit_fusion,0.9648070736033734,0.982088355203132,0.9712336412909887,0.9931884406260838,0.9820883643212164,clean|1
MEB_HW_A__90,MEB_HW_A,proposed_vit_fusion,0.8809721270695503,0.936720023004132,0.8975917999969533,0.9794151249725774,0.936720056717552,clean|1
MEB_HW_A__91,MEB_HW_A,proposed_vit_fusion,0.9228712255906589,0.9598887468993464,0.9366880616179226,0.9842679307821,0.9598887677803671,clean|1
MEB_HW_A__92,MEB_HW_A,proposed_vit_fusion,0.9279953144741273,0.96265308064518,0.9363403346391147,0.9904874521737227,0.9626531000278998,clean|1
MEB_HW_A__93,MEB_HW_A,proposed_vit_fusion,0.9668944523826372,0.9831686201680195,0.9769449012643149,0.989472145050513,0.9831686287274835,clean|1
MEB_HW_A__94,MEB_HW_A,proposed_vit_fusion,0.9415172271591683,0.9698777986499775,0.9762934058519721,0.9635459599192607,0.969877814178263,clean|1
MEB_HW_A__95,MEB_HW_A,proposed_vit_fusion,0.9455718953063358,0.9720246243147453,0.969667348187729,0.9743933895206022,0.9720246387050182,clean|1
MEB_HW_A__96,MEB_HW_A,proposed_vit_fusion,0.9215196336299663,0.9591571353231029,0.9641371384175006,0.954228313721459,0.9591571566137066,clean|1
MEB_HW_A__97,MEB_HW_A,proposed_vit_fusion,0.8967784252120504,0.9455805836800233,0.919377917478522,0.9733206407021785,0.9455806124325161,clean|1
MEB_HW_A__98,MEB_HW_A,proposed_vit_fusion,0.9095928277377541,0.9526563092668824,0.9271910857303327,0.9795598360331152,0.9526563340965624,clean|1
MEB_HW_A__99,MEB_HW_A,proposed_vit_fusion,0.9096200687312104,0.9526712497689721,0.9277876185906704,0.9789264445009271,0.9526712745912954,clean|1
