sample_id,site_id,rgb_path,depth_path,mask_path,rgb_shape,depth_shape,mask_shape,rgb_bitdepth,depth_bitdepth,mask_bitdepth,file_size_kb_rgb,file_size_kb_depth,file_size_kb_mask,status,notes
FL_LM__71,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/71.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/71.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/71.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,365.875,200.1005859375,283.240234375,valid,
FL_LM__72,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/72.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/72.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/72.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,365.2333984375,213.8330078125,247.5654296875,valid,
FL_LM__73,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/73.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/73.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/73.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,369.080078125,192.220703125,264.138671875,valid,
FL_LM__74,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/74.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/74.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/74.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,375.890625,179.83984375,197.0068359375,valid,
FL_LM__75,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/75.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/75.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/75.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.72265625,208.5927734375,258.78125,valid,
FL_LM__76,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/76.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/76.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/76.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,372.3193359375,223.85546875,232.142578125,valid,
FL_LM__77,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/77.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/77.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/77.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,389.8759765625,228.966796875,226.4658203125,valid,
FL_LM__78,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/78.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/78.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/78.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,390.59765625,227.181640625,214.7880859375,valid,
FL_LM__79,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/79.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/79.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/79.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,384.0419921875,214.505859375,211.609375,valid,
FL_LM__8,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/8.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/8.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/8.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,363.3984375,122.265625,270.39453125,valid,
FL_LM__80,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/80.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/80.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/80.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,385.27734375,188.2607421875,228.302734375,valid,
FL_LM__81,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/81.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/81.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/81.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,356.3369140625,196.5546875,181.9306640625,valid,
FL_LM__82,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/82.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/82.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/82.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,359.3642578125,129.2578125,222.380859375,valid,
FL_LM__83,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/83.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/83.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/83.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,346.107421875,127.5576171875,227.0,valid,
FL_LM__84,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/84.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/84.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/84.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,320.6640625,84.6416015625,202.3232421875,valid,
FL_LM__85,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/85.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/85.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/85.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,321.408203125,112.2646484375,171.88671875,valid,
FL_LM__86,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/86.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/86.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/86.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,304.0595703125,114.125,166.876953125,valid,
FL_LM__87,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/87.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/87.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/87.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,293.48828125,109.0107421875,159.4150390625,valid,
FL_LM__88,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/88.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/88.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/88.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,359.5625,138.8251953125,237.5625,valid,
FL_LM__89,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/89.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/89.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/89.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,436.3115234375,153.6630859375,284.7412109375,valid,
FL_LM__9,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/9.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/9.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/9.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,397.2470703125,119.3896484375,292.4892578125,valid,
FL_LM__90,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/90.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/90.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/90.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,379.484375,151.5927734375,220.322265625,valid,
FL_LM__91,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/91.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/91.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/91.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.109375,129.73046875,233.5693359375,valid,
FL_LM__92,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/92.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/92.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/92.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,379.2939453125,125.5751953125,224.4541015625,valid,
FL_LM__93,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/93.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/93.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/93.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,376.984375,127.4140625,222.2685546875,valid,
FL_LM__94,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/94.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/94.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/94.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,365.0224609375,166.275390625,178.34375,valid,
FL_LM__95,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/95.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/95.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/95.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,351.966796875,173.5263671875,207.7744140625,valid,
FL_LM__96,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/96.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/96.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/96.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,349.787109375,162.4677734375,213.8466796875,valid,
FL_LM__97,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/97.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/97.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,393.9189453125,159.6025390625,220.544921875,valid,
FL_LM__98,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/98.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/98.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,415.1298828125,130.30078125,214.5302734375,valid,
FL_LM__99,FL_LM,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/rgb/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/depth/99.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/FL_LM/mask/99.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,393.8232421875,125.7001953125,199.421875,valid,
HB_G__0,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/0.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/0.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,392.5029296875,172.7607421875,249.0439453125,valid,
HB_G__1,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/1.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/1.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,336.9580078125,143.2216796875,218.7314453125,valid,
HB_G__10,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/10.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/10.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,368.0439453125,174.7666015625,235.740234375,valid,
HB_G__11,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/11.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/11.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,349.1201171875,169.8642578125,214.66796875,valid,
HB_G__12,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/12.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/12.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,356.6689453125,177.302734375,225.6064453125,valid,
HB_G__13,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/13.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/13.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,378.1357421875,188.6259765625,224.55078125,valid,
HB_G__14,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/14.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/14.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,362.5009765625,179.3291015625,192.1826171875,valid,
HB_G__15,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/15.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/15.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,360.0673828125,190.525390625,185.5078125,valid,
HB_G__16,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/16.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/16.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,367.6884765625,199.2861328125,188.48046875,valid,
HB_G__17,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/17.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/17.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,318.51953125,136.53515625,183.9033203125,valid,
HB_G__18,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/18.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/18.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,306.919921875,156.5380859375,140.482421875,valid,
HB_G__19,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/19.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/19.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,382.7578125,135.0361328125,230.2724609375,valid,
HB_G__2,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/2.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/2.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,379.4375,180.224609375,285.482421875,valid,
HB_G__20,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/20.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/20.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,360.8701171875,135.6875,208.3701171875,valid,
HB_G__21,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/21.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/21.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,374.9404296875,199.44921875,210.9755859375,valid,
HB_G__22,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/22.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/22.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,371.4501953125,205.5322265625,188.134765625,valid,
HB_G__23,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/23.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/23.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,384.060546875,206.61328125,205.072265625,valid,
HB_G__24,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/24.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/24.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,351.828125,186.6044921875,212.90625,valid,
HB_G__25,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/25.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/25.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,320.419921875,177.11328125,199.685546875,valid,
HB_G__26,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/26.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/26.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,343.318359375,181.611328125,198.5087890625,valid,
HB_G__27,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/27.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/27.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,349.6064453125,184.39453125,221.1103515625,valid,
HB_G__28,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/28.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/28.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,356.2099609375,191.4970703125,214.2861328125,valid,
HB_G__29,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/29.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/29.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,378.0380859375,196.4306640625,230.416015625,valid,
HB_G__3,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/3.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/3.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,394.337890625,196.7060546875,258.833984375,valid,
HB_G__30,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/30.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/30.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,398.4228515625,166.86328125,234.2373046875,valid,
HB_G__31,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/31.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/31.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,380.212890625,188.9091796875,198.2255859375,valid,
HB_G__32,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/32.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/32.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,391.650390625,232.0888671875,276.388671875,valid,
HB_G__33,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/33.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/33.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,387.826171875,242.388671875,260.439453125,valid,
HB_G__34,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/34.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/34.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,393.67578125,248.181640625,224.9541015625,valid,
HB_G__35,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/35.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/35.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,363.7529296875,196.12890625,185.6025390625,valid,
HB_G__36,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/36.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/36.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,317.900390625,209.42578125,186.7041015625,valid,
HB_G__37,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/37.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/37.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,339.720703125,219.4892578125,245.38671875,valid,
HB_G__38,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/38.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/38.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,350.2392578125,224.94921875,250.1767578125,valid,
HB_G__39,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/39.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/39.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,390.783203125,233.1474609375,266.2421875,valid,
HB_G__4,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/4.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/4.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,374.201171875,205.380859375,239.0927734375,valid,
HB_G__40,HB_G,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/rgb/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/depth/40.png,/kaggle/input/indoor-small-object-dataset/ISOD/data/HB_G/mask/40.png,"(422, 640, 3)","(422, 640)","(422, 640, 3)",8,16,8,382.0068359375,237.373046875,246.2109375,valid,
